,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1079,2018-04-16,180.31168108449523,161.8166929342535,185.72795869488164,180.31168108449523,180.31168108449523,-6.368103222576643,-6.368103222576643,-6.368103222576643,0.7387134143663764,0.7387134143663764,0.7387134143663764,-7.1068166369430195,-7.1068166369430195,-7.1068166369430195,0.0,0.0,0.0,173.94357786191858
1080,2018-04-17,180.31754113285922,162.87930757193772,185.9298647269382,180.31754113285922,180.31754113285922,-6.007063565259664,-6.007063565259664,-6.007063565259664,1.0256596281654722,1.0256596281654722,1.0256596281654722,-7.032723193425136,-7.032723193425136,-7.032723193425136,0.0,0.0,0.0,174.31047756759955
1081,2018-04-18,180.32340118122323,161.97200173930534,185.47014100969068,180.32340118122323,180.32340118122323,-5.888771295706812,-5.888771295706812,-5.888771295706812,1.0546412911210081,1.0546412911210081,1.0546412911210081,-6.9434125868278205,-6.9434125868278205,-6.9434125868278205,0.0,0.0,0.0,174.43462988551642
1082,2018-04-19,180.32926122958722,162.16820299415082,187.42458558742393,180.32926122958722,180.32926122958722,-5.8233952700385005,-5.8233952700385005,-5.8233952700385005,0.9988081587842963,0.9988081587842963,0.9988081587842963,-6.822203428822798,-6.822203428822798,-6.822203428822798,0.0,0.0,0.0,174.50586595954871
1083,2018-04-20,180.33512127795123,161.87851364378304,185.14958081951625,180.33512127795123,180.33512127795123,-5.752052738798226,-5.752052738798226,-5.752052738798226,0.8997168532906693,0.8997168532906693,0.8997168532906693,-6.651769592088896,-6.651769592088896,-6.651769592088896,0.0,0.0,0.0,174.583068539153
1084,2018-04-23,180.35270142304321,163.91602275759703,187.83251650362567,180.35270142304321,180.35270142304321,-4.95723707490323,-4.95723707490323,-4.95723707490323,0.7387134143686916,0.7387134143686916,0.7387134143686916,-5.6959504892719215,-5.6959504892719215,-5.6959504892719215,0.0,0.0,0.0,175.39546434814
1085,2018-04-24,180.35856147140723,164.79201523957488,188.01041475211954,180.35856147140723,180.35856147140723,-4.173152911119326,-4.173152911119326,-4.173152911119326,1.0256596281645283,1.0256596281645283,1.0256596281645283,-5.198812539283854,-5.198812539283854,-5.198812539283854,0.0,0.0,0.0,176.1854085602879
1086,2018-04-25,180.3644215197712,164.7206986575183,188.24475760037976,180.3644215197712,180.3644215197712,-3.556955636500971,-3.556955636500971,-3.556955636500971,1.0546412911208056,1.0546412911208056,1.0546412911208056,-4.611596927621777,-4.611596927621777,-4.611596927621777,0.0,0.0,0.0,176.80746588327025
1087,2018-04-26,180.37028156813523,166.087337622723,189.3886177543074,180.37028156813523,180.37028156813523,-2.945288389172465,-2.945288389172465,-2.945288389172465,0.9988081587845234,0.9988081587845234,0.9988081587845234,-3.9440965479569887,-3.9440965479569887,-3.9440965479569887,0.0,0.0,0.0,177.42499317896275
1088,2018-04-27,180.3761416164992,166.20248166849692,190.31132411899324,180.3761416164992,180.3761416164992,-2.3133006814101162,-2.3133006814101162,-2.3133006814101162,0.8997168532904272,0.8997168532904272,0.8997168532904272,-3.2130175347005436,-3.2130175347005436,-3.2130175347005436,0.0,0.0,0.0,178.0628409350891
1089,2018-04-30,180.3937217615912,167.52806540799435,192.42057086390253,180.3937217615912,180.3937217615912,-0.14949178468082555,-0.14949178468082555,-0.14949178468082555,0.7387134143687123,0.7387134143687123,0.7387134143687123,-0.8882051990495378,-0.8882051990495378,-0.8882051990495378,0.0,0.0,0.0,180.24422997691036
1090,2018-05-01,180.39958180995524,169.00694139591764,193.08485780173547,180.39958180995524,180.39958180995524,0.857345917753426,0.857345917753426,0.857345917753426,1.0256596281664483,1.0256596281664483,1.0256596281664483,-0.1683137104130222,-0.1683137104130222,-0.1683137104130222,0.0,0.0,0.0,181.25692772770867
1091,2018-05-02,180.40544185831922,170.33682713366716,193.81938317050248,180.40544185831922,180.40544185831922,1.529153729458348,1.529153729458348,1.529153729458348,1.0546412911208602,1.0546412911208602,1.0546412911208602,0.4745124383374875,0.4745124383374875,0.4745124383374875,0.0,0.0,0.0,181.93459558777758
1092,2018-05-03,180.4113019066832,169.74248615078912,194.8669613713357,180.4113019066832,180.4113019066832,2.0142812298350914,2.0142812298350914,2.0142812298350914,0.9988081587843274,0.9988081587843274,0.9988081587843274,1.015473071050764,1.015473071050764,1.015473071050764,0.0,0.0,0.0,182.4255831365183
1093,2018-05-04,180.41716195504722,171.38568936549305,193.83168435872773,180.41716195504722,180.41716195504722,2.335813946845572,2.335813946845572,2.335813946845572,0.8997168532882474,0.8997168532882474,0.8997168532882474,1.4360970935573247,1.4360970935573247,1.4360970935573247,0.0,0.0,0.0,182.7529759018928
1094,2018-05-07,180.43474210013923,171.54473927428756,195.3738537688737,180.43474210013923,180.43474210013923,2.65456398787348,2.65456398787348,2.65456398787348,0.7387134143683851,0.7387134143683851,0.7387134143683851,1.9158505735050946,1.9158505735050946,1.9158505735050946,0.0,0.0,0.0,183.0893060880127
1095,2018-05-08,180.44060214850322,170.97433555907122,194.9965719534268,180.44060214850322,180.44060214850322,2.865769600850909,2.865769600850909,2.865769600850909,1.0256596281670902,1.0256596281670902,1.0256596281670902,1.8401099726838184,1.8401099726838184,1.8401099726838184,0.0,0.0,0.0,183.30637174935413
1096,2018-05-09,180.4464621968672,171.49457083489176,195.05665450582288,180.4464621968672,180.4464621968672,2.7345160757568556,2.7345160757568556,2.7345160757568556,1.0546412911209146,1.0546412911209146,1.0546412911209146,1.6798747846359405,1.6798747846359405,1.6798747846359405,0.0,0.0,0.0,183.18097827262406
1097,2018-05-10,180.4523222452312,171.42068682183884,194.88751511623803,180.4523222452312,180.4523222452312,2.463412477732399,2.463412477732399,2.463412477732399,0.9988081587850485,0.9988081587850485,0.9988081587850485,1.4646043189473503,1.4646043189473503,1.4646043189473503,0.0,0.0,0.0,182.91573472296358
1098,2018-05-11,180.3690320267037,171.34137133527454,194.8048811807803,180.3690320267037,180.3690320267037,2.1267055961964605,2.1267055961964605,2.1267055961964605,0.8997168532956441,0.8997168532956441,0.8997168532956441,1.2269887429008162,1.2269887429008162,1.2269887429008162,0.0,0.0,0.0,182.49573762290018
1099,2018-05-14,180.1191613711213,169.42184500798302,192.68356231526346,180.1191613711213,180.1191613711213,1.4385451076940876,1.4385451076940876,1.4385451076940876,0.7387134143684057,0.7387134143684057,0.7387134143684057,0.699831693325682,0.699831693325682,0.699831693325682,0.0,0.0,0.0,181.5577064788154
1100,2018-05-15,180.03587115259378,169.605528773457,193.78116258554826,180.03587115259376,180.03587115259376,1.6981125213787511,1.6981125213787511,1.6981125213787511,1.0256596281648684,1.0256596281648684,1.0256596281648684,0.6724528932138832,0.6724528932138832,0.6724528932138832,0.0,0.0,0.0,181.73398367397255
1101,2018-05-16,179.95258093406633,170.77413236473933,193.45919980093942,179.95258093406636,179.95258093406636,1.7998465750893509,1.7998465750893509,1.7998465750893509,1.0546412911209693,1.0546412911209693,1.0546412911209693,0.7452052839683816,0.7452052839683816,0.7452052839683816,0.0,0.0,0.0,181.7524275091557
1102,2018-05-17,179.86929071553885,170.78977234766208,194.0151022908554,179.86929071553885,179.86929071553885,1.9194501842826655,1.9194501842826655,1.9194501842826655,0.998808158783442,0.998808158783442,0.998808158783442,0.9206420254992232,0.9206420254992232,0.9206420254992232,0.0,0.0,0.0,181.7887408998215
1103,2018-05-18,179.78600049701134,169.32783261391194,194.29604802024272,179.78600049701134,179.78600049701134,2.0919316193340367,2.0919316193340367,2.0919316193340367,0.899716853293464,0.899716853293464,0.899716853293464,1.1922147660405726,1.1922147660405726,1.1922147660405726,0.0,0.0,0.0,181.8779321163454
1104,2018-05-21,179.53612984142893,171.75916661382195,194.632723712416,179.53612984142893,179.53612984142893,3.1402464686826668,3.1402464686826668,3.1402464686826668,0.7387134143707207,0.7387134143707207,0.7387134143707207,2.4015330543119457,2.4015330543119457,2.4015330543119457,0.0,0.0,0.0,182.6763763101116
1105,2018-05-22,179.45283962290148,171.0816746865473,195.60051712349866,179.45283962290148,179.45283962290148,3.87446729200717,3.87446729200717,3.87446729200717,1.025659628166788,1.025659628166788,1.025659628166788,2.848807663840382,2.848807663840382,2.848807663840382,0.0,0.0,0.0,183.32730691490866
1106,2018-05-23,179.369549404374,171.86484443463934,196.07407705540652,179.369549404374,179.369549404374,4.323809995846164,4.323809995846164,4.323809995846164,1.054641291120767,1.054641291120767,1.054641291120767,3.2691687047253977,3.2691687047253977,3.2691687047253977,0.0,0.0,0.0,183.69335940022017
1107,2018-05-24,179.28625918584652,172.53087587623187,196.2863775003344,179.28625918584652,179.28625918584652,4.634019168957959,4.634019168957959,4.634019168957959,0.9988081587850798,0.9988081587850798,0.9988081587850798,3.63521101017288,3.63521101017288,3.63521101017288,0.0,0.0,0.0,183.92027835480448
1108,2018-05-25,179.20296896731907,172.140077130387,195.67013115053456,179.20296896731907,179.20296896731907,4.823779352075203,4.823779352075203,4.823779352075203,0.8997168532932219,0.8997168532932219,0.8997168532932219,3.924062498781981,3.924062498781981,3.924062498781981,0.0,0.0,0.0,184.02674831939427
1109,2018-05-29,178.86980809320912,171.81382129740786,195.8739031858878,178.86980809320912,178.86980809320912,5.117763401153779,5.117763401153779,5.117763401153779,1.025659628165998,1.025659628165998,1.025659628165998,4.09210377298778,4.09210377298778,4.09210377298778,0.0,0.0,0.0,183.9875714943629
1110,2018-05-30,178.78651787468166,171.70865753087807,196.2047004451209,178.78651787468166,178.78651787468166,4.956416300224229,4.956416300224229,4.956416300224229,1.0546412911211074,1.0546412911211074,1.0546412911211074,3.901775009103121,3.901775009103121,3.901775009103121,0.0,0.0,0.0,183.74293417490588
1111,2018-05-31,178.7032276561542,171.2627569224118,195.80436614892184,178.7032276561542,178.7032276561542,4.64824162677995,4.64824162677995,4.64824162677995,0.9988081587848837,0.9988081587848837,0.9988081587848837,3.6494334679950664,3.6494334679950664,3.6494334679950664,0.0,0.0,0.0,183.35146928293418
1112,2018-06-01,178.6199374376267,171.00428698630427,195.88111681909623,178.6199374376267,178.6199374376267,4.259374656070104,4.259374656070104,4.259374656070104,0.8997168532891038,0.8997168532891038,0.8997168532891038,3.359657802781,3.359657802781,3.359657802781,0.0,0.0,0.0,182.8793120936968
1113,2018-06-04,178.3700667820443,169.5724908989644,194.2637900086378,178.3700667820443,178.3700667820443,3.2727968680773833,3.2727968680773833,3.2727968680773833,0.7387134143654772,0.7387134143654772,0.7387134143654772,2.5340834537119066,2.5340834537119066,2.5340834537119066,0.0,0.0,0.0,181.64286365012168
1114,2018-06-05,178.2867765635168,169.94868231752594,193.52719630573583,178.2867765635168,178.2867765635168,3.3822802058014165,3.3822802058014165,3.3822802058014165,1.0256596281666401,1.0256596281666401,1.0256596281666401,2.3566205776347764,2.3566205776347764,2.3566205776347764,0.0,0.0,0.0,181.66905676931822
1115,2018-06-06,178.20348634498933,170.20285108591878,193.162171284517,178.20348634498933,178.20348634498933,3.315088269530573,3.315088269530573,3.315088269530573,1.054641291120876,1.054641291120876,1.054641291120876,2.2604469784096968,2.2604469784096968,2.2604469784096968,0.0,0.0,0.0,181.5185746145199
1116,2018-06-07,178.12019612646188,169.54881857320578,193.56849892762804,178.12019612646188,178.12019612646188,3.255716809432494,3.255716809432494,3.255716809432494,0.9988081587827842,0.9988081587827842,0.9988081587827842,2.2569086506497094,2.2569086506497094,2.2569086506497094,0.0,0.0,0.0,181.37591293589438
1117,2018-06-08,178.0369059079344,169.1730945339069,192.8521916683065,178.0369059079344,178.0369059079344,3.250735629436153,3.250735629436153,3.250735629436153,0.8997168532936499,0.8997168532936499,0.8997168532936499,2.351018776142503,2.351018776142503,2.351018776142503,0.0,0.0,0.0,181.28764153737055
1118,2018-06-11,177.78703525235198,169.20238767191321,192.87760476997062,177.78703525235198,177.78703525235198,3.915147535478042,3.915147535478042,3.915147535478042,0.7387134143654982,0.7387134143654982,0.7387134143654982,3.1764341211125444,3.1764341211125444,3.1764341211125444,0.0,0.0,0.0,181.70218278783003
1119,2018-06-12,177.70374503382448,170.96369545508398,194.16888744406737,177.70374503382448,177.70374503382448,4.617318263208775,4.617318263208775,4.617318263208775,1.0256596281644177,1.0256596281644177,1.0256596281644177,3.5916586350443573,3.5916586350443573,3.5916586350443573,0.0,0.0,0.0,182.32106329703325
1120,2018-06-13,177.62045481529702,171.31429857302354,194.17359619000024,177.62045481529702,177.62045481529702,5.101235434217475,5.101235434217475,5.101235434217475,1.0546412911206737,1.0546412911206737,1.0546412911206737,4.046594143096802,4.046594143096802,4.046594143096802,0.0,0.0,0.0,182.7216902495145
1121,2018-06-14,177.53716459676954,170.58000783765496,194.5419950948667,177.53716459676954,177.53716459676954,5.518468994112379,5.518468994112379,5.518468994112379,0.9988081587835048,0.9988081587835048,0.9988081587835048,4.519660835328874,4.519660835328874,4.519660835328874,0.0,0.0,0.0,183.0556335908819
1122,2018-06-15,177.45387437824206,171.95679430823225,195.21985212875964,177.45387437824206,177.45387437824206,5.888505827507359,5.888505827507359,5.888505827507359,0.8997168532914699,0.8997168532914699,0.8997168532914699,4.988788974215888,4.988788974215888,4.988788974215888,0.0,0.0,0.0,183.3423802057494
1123,2018-06-18,177.20400372265965,171.59500011822632,195.83001075931355,177.20400372265965,177.20400372265965,6.906820458825909,6.906820458825909,6.906820458825909,0.7387134143651706,0.7387134143651706,0.7387134143651706,6.168107044460739,6.168107044460739,6.168107044460739,0.0,0.0,0.0,184.11082418148555
1124,2018-06-19,177.12071350413217,173.07030086728093,196.20692224825643,177.12071350413217,177.12071350413217,7.4545229491523815,7.4545229491523815,7.4545229491523815,1.0256596281663373,1.0256596281663373,1.0256596281663373,6.428863320986045,6.428863320986045,6.428863320986045,0.0,0.0,0.0,184.57523645328456
1125,2018-06-20,177.03742328560466,172.54732035414892,196.7798244915743,177.03742328560466,177.03742328560466,7.65817907392531,7.65817907392531,7.65817907392531,1.0546412911210141,1.0546412911210141,1.0546412911210141,6.603537782804294,6.603537782804294,6.603537782804294,0.0,0.0,0.0,184.69560235952997
1126,2018-06-21,176.9541330670772,173.02136332376963,197.59776471603953,176.9541330670772,176.9541330670772,7.6848532105571925,7.6848532105571925,7.6848532105571925,0.9988081587842259,0.9988081587842259,0.9988081587842259,6.686045051772968,6.686045051772968,6.686045051772968,0.0,0.0,0.0,184.6389862776344
1127,2018-06-22,176.87084284854973,172.6393039502901,196.13038639407637,176.87084284854973,176.87084284854973,7.5742250213401485,7.5742250213401485,7.5742250213401485,0.8997168532912281,0.8997168532912281,0.8997168532912281,6.674508168048921,6.674508168048921,6.674508168048921,0.0,0.0,0.0,184.44506786988987
1128,2018-06-25,176.62097219296732,171.04748291813308,195.44022642600297,176.62097219296732,176.62097219296732,6.858654453635709,6.858654453635709,6.858654453635709,0.7387134143651914,0.7387134143651914,0.7387134143651914,6.119941039270519,6.119941039270519,6.119941039270519,0.0,0.0,0.0,183.47962664660304
1129,2018-06-26,176.53768197443983,171.62620191476114,194.9896996455352,176.53768197443983,176.53768197443983,6.822180942652876,6.822180942652876,6.822180942652876,1.0256596281655475,1.0256596281655475,1.0256596281655475,5.796521314487327,5.796521314487327,5.796521314487327,0.0,0.0,0.0,183.3598629170927
1130,2018-06-27,176.45439175591235,169.6665194098713,195.19484812599,176.45439175591235,176.45439175591235,6.484814174452654,6.484814174452654,6.484814174452654,1.0546412911207825,1.0546412911207825,1.0546412911207825,5.430172883331871,5.430172883331871,5.430172883331871,0.0,0.0,0.0,182.939205930365
1131,2018-06-28,176.37110153738485,170.571009857848,194.77120003087157,176.37110153738485,176.37110153738485,6.039971306615684,6.039971306615684,6.039971306615684,0.9988081587840298,0.9988081587840298,0.9988081587840298,5.041163147831655,5.041163147831655,5.041163147831655,0.0,0.0,0.0,182.41107284400053
1132,2018-06-29,176.2878113188574,169.23450453999376,193.71999463692,176.2878113188574,176.2878113188574,5.55158706508701,5.55158706508701,5.55158706508701,0.8997168532918988,0.8997168532918988,0.8997168532918988,4.651870211795113,4.651870211795113,4.651870211795113,0.0,0.0,0.0,181.8393983839444
1133,2018-07-02,176.03794066327498,168.4188795683435,192.66992686976224,176.03794066327498,176.03794066327498,4.458666116371453,4.458666116371453,4.458666116371453,0.7387134143675065,0.7387134143675065,0.7387134143675065,3.7199527020039467,3.7199527020039467,3.7199527020039467,0.0,0.0,0.0,180.49660677964644
1134,2018-07-03,175.9546504447475,168.35302204728316,191.98087790501913,175.9546504447475,175.9546504447475,4.590340273653648,4.590340273653648,4.590340273653648,1.0256596281647574,1.0256596281647574,1.0256596281647574,3.5646806454888886,3.5646806454888886,3.5646806454888886,0.0,0.0,0.0,180.54499071840115
1135,2018-07-05,175.78807000769257,168.35919533428347,192.84831291634063,175.78807000769257,175.78807000769257,4.5995365025443435,4.5995365025443435,4.5995365025443435,0.9988081587842572,0.9988081587842572,0.9988081587842572,3.600728343760086,3.600728343760086,3.600728343760086,0.0,0.0,0.0,180.3876065102369
1136,2018-07-06,175.7047797891651,167.56710454037497,191.88804375781092,175.7047797891651,175.7047797891651,4.7149214782174615,4.7149214782174615,4.7149214782174615,0.8997168532916564,0.8997168532916564,0.8997168532916564,3.815204624925806,3.815204624925806,3.815204624925806,0.0,0.0,0.0,180.41970126738255
1137,2018-07-09,175.45490913358265,169.6872294261408,192.88793691887733,175.45490913358265,175.45490913358265,5.99403292316722,5.99403292316722,5.99403292316722,0.738713414367527,0.738713414367527,0.738713414367527,5.255319508799693,5.255319508799693,5.255319508799693,0.0,0.0,0.0,181.44894205674987
1138,2018-07-10,175.37161891505517,170.36207677539943,194.63800265968433,175.37161891505517,175.37161891505517,6.989472499555364,6.989472499555364,6.989472499555364,1.0256596281652455,1.0256596281652455,1.0256596281652455,5.963812871390119,5.963812871390119,5.963812871390119,0.0,0.0,0.0,182.36109141461054
1139,2018-07-11,175.2883286965277,171.55503197499394,194.94289291955536,175.2883286965277,175.2883286965277,7.805681437645481,7.805681437645481,7.805681437645481,1.0546412911206642,1.0546412911206642,1.0546412911206642,6.751040146524817,6.751040146524817,6.751040146524817,0.0,0.0,0.0,183.0940101341732
1140,2018-07-12,175.2050384780002,172.78356745618825,195.27462778533334,175.2050384780002,175.2050384780002,8.585809171089265,8.585809171089265,8.585809171089265,0.9988081587840612,0.9988081587840612,0.9988081587840612,7.587001012305205,7.587001012305205,7.587001012305205,0.0,0.0,0.0,183.79084764908947
1141,2018-07-13,175.12174825947275,173.39702087133116,195.72415193666842,175.12174825947275,175.12174825947275,9.337359991924224,9.337359991924224,9.337359991924224,0.8997168532894765,0.8997168532894765,0.8997168532894765,8.437643138634748,8.437643138634748,8.437643138634748,0.0,0.0,0.0,184.45910825139697
1142,2018-07-16,174.87187760389034,174.79850241403312,198.51110956709675,174.87187760389034,174.87187760389034,11.452850641689576,11.452850641689576,11.452850641689576,0.7387134143671997,0.7387134143671997,0.7387134143671997,10.714137227322375,10.714137227322375,10.714137227322375,0.0,0.0,0.0,186.3247282455799
1143,2018-07-17,174.78858738536286,174.72109672642486,198.80757859560381,174.78858738536286,174.78858738536286,12.29217845653712,12.29217845653712,12.29217845653712,1.0256596281658874,1.0256596281658874,1.0256596281658874,11.266518828371234,11.266518828371234,11.266518828371234,0.0,0.0,0.0,187.0807658419
1144,2018-07-18,174.70529716683535,175.6698918926332,199.14799918600986,174.70529716683535,174.70529716683535,12.723378157669181,12.723378157669181,12.723378157669181,1.0546412911210048,1.0546412911210048,1.0546412911210048,11.668736866548176,11.668736866548176,11.668736866548176,0.0,0.0,0.0,187.42867532450452
1145,2018-07-19,174.6220069483079,175.48650362392567,200.2781568045932,174.6220069483079,174.6220069483079,12.901433386694757,12.901433386694757,12.901433386694757,0.9988081587838653,0.9988081587838653,0.9988081587838653,11.902625227910892,11.902625227910892,11.902625227910892,0.0,0.0,0.0,187.52344033500265
1146,2018-07-20,174.53871672978042,175.39632390814256,199.24407728398316,174.53871672978042,174.53871672978042,12.858257409865942,12.858257409865942,12.858257409865942,0.8997168532872961,0.8997168532872961,0.8997168532872961,11.958540556578646,11.958540556578646,11.958540556578646,0.0,0.0,0.0,187.39697413964637
1147,2018-07-23,174.28884607419798,173.89317441111274,197.87021337372892,174.28884607419798,174.28884607419798,11.838568038552179,11.838568038552179,11.838568038552179,0.7387134143672204,0.7387134143672204,0.7387134143672204,11.099854624184957,11.099854624184957,11.099854624184957,0.0,0.0,0.0,186.12741411275016
1148,2018-07-24,174.20555585567053,174.20079790061172,197.19697941752435,174.20555585567053,174.20555585567053,11.554712501566643,11.554712501566643,11.554712501566643,1.0256596281636656,1.0256596281636656,1.0256596281636656,10.529052873402977,10.529052873402977,10.529052873402977,0.0,0.0,0.0,185.76026835723718
1149,2018-07-25,174.122265637143,173.52086242391908,196.95915453670935,174.122265637143,174.122265637143,10.917502005663954,10.917502005663954,10.917502005663954,1.0546412911207732,1.0546412911207732,1.0546412911207732,9.862860714543183,9.862860714543183,9.862860714543183,0.0,0.0,0.0,185.03976764280694
1150,2018-07-26,173.9706734335124,172.63930529497043,195.73050284988108,173.9706734335124,173.9706734335124,10.135450501443485,10.135450501443485,10.135450501443485,0.9988081587831755,0.9988081587831755,0.9988081587831755,9.13664234266031,9.13664234266031,9.13664234266031,0.0,0.0,0.0,184.10612393495586
1151,2018-07-27,173.81908122988176,171.4499332888185,195.06845349270878,173.81908122988176,173.81908122988176,9.287223289645175,9.287223289645175,9.287223289645175,0.8997168532899045,0.8997168532899045,0.8997168532899045,8.387506436355268,8.387506436355268,8.387506436355268,0.0,0.0,0.0,183.10630451952693
1152,2018-07-30,173.36430461899002,168.7146155815967,192.85527897847038,173.36430461899002,173.36430461899002,7.088687601213373,7.088687601213373,7.088687601213373,0.7387134143672413,0.7387134143672413,0.7387134143672413,6.349974186846131,6.349974186846131,6.349974186846131,0.0,0.0,0.0,180.45299222020338
1153,2018-07-31,173.21271241535948,168.4827694417349,192.30402910204342,173.21271241535948,173.21271241535948,6.859116756121289,6.859116756121289,6.859116756121289,1.0256596281643073,1.0256596281643073,1.0256596281643073,5.833457127956983,5.833457127956983,5.833457127956983,0.0,0.0,0.0,180.07182917148077
1154,2018-08-01,173.06112021172885,167.81443050264917,191.76399938531938,173.06112021172885,173.06112021172885,6.481763233356407,6.481763233356407,6.481763233356407,1.0546412911208567,1.0546412911208567,1.0546412911208567,5.4271219422355506,5.4271219422355506,5.4271219422355506,0.0,0.0,0.0,179.54288344508527
1155,2018-08-02,172.90952800809825,167.42574559745017,190.44105791198513,172.90952800809825,172.90952800809825,6.1344404737783105,6.1344404737783105,6.1344404737783105,0.9988081587838968,0.9988081587838968,0.9988081587838968,5.135632314994414,5.135632314994414,5.135632314994414,0.0,0.0,0.0,179.04396848187656
1156,2018-08-03,172.7579358044677,167.24851952597928,190.75374186398486,172.7579358044677,172.7579358044677,5.854636216179721,5.854636216179721,5.854636216179721,0.8997168532896623,0.8997168532896623,0.8997168532896623,4.954919362890059,4.954919362890059,4.954919362890059,0.0,0.0,0.0,178.61257202064743
1157,2018-08-06,172.30315919357588,165.30553728299608,189.60879818367545,172.30315919357588,172.30315919357588,5.661601442375682,5.661601442375682,5.661601442375682,0.7387134143669137,0.7387134143669137,0.7387134143669137,4.922888028008768,4.922888028008768,4.922888028008768,0.0,0.0,0.0,177.96476063595156
1158,2018-08-07,172.15156698994528,166.78369920788845,190.14590916050875,172.15156698994528,172.15156698994528,6.029018786544963,6.029018786544963,6.029018786544963,1.0256596281660728,1.0256596281660728,1.0256596281660728,5.00335915837889,5.00335915837889,5.00335915837889,0.0,0.0,0.0,178.18058577649023
1159,2018-08-08,171.99997478631474,166.30546839904633,189.64897819139068,171.99997478631474,171.99997478631474,6.137924338100319,6.137924338100319,6.137924338100319,1.0546412911209113,1.0546412911209113,1.0546412911209113,5.083283046979407,5.083283046979407,5.083283046979407,0.0,0.0,0.0,178.13789912441507
1160,2018-08-09,171.84838258268414,166.13420607889728,189.07839348679914,171.84838258268414,171.84838258268414,6.1344666018328695,6.1344666018328695,6.1344666018328695,0.9988081587846175,0.9988081587846175,0.9988081587846175,5.135658443048253,5.135658443048253,5.135658443048253,0.0,0.0,0.0,177.98284918451702
1161,2018-08-10,171.69679037905354,165.31110267845142,190.03282536223986,171.69679037905354,171.69679037905354,6.0366750239008695,6.0366750239008695,6.0366750239008695,0.8997168532855447,0.8997168532855447,0.8997168532855447,5.136958170615325,5.136958170615325,5.136958170615325,0.0,0.0,0.0,177.7334654029544
1162,2018-08-13,171.24201376816177,164.98041689219482,188.46485041451405,171.24201376816177,171.24201376816177,5.424781483584534,5.424781483584534,5.424781483584534,0.7387134143669345,0.7387134143669345,0.7387134143669345,4.686068069217599,4.686068069217599,4.686068069217599,0.0,0.0,0.0,176.6667952517463
1163,2018-08-14,171.09042156453123,164.83299965036016,188.05512017839564,171.09042156453123,171.09042156453123,5.396329091550666,5.396329091550666,5.396329091550666,1.025659628166715,1.025659628166715,1.025659628166715,4.370669463383952,4.370669463383952,4.370669463383952,0.0,0.0,0.0,176.48675065608188
1164,2018-08-15,170.9388293609006,163.92236633451995,188.10099632624065,170.93882936090063,170.93882936090063,5.0393289774670835,5.0393289774670835,5.0393289774670835,1.054641291120966,1.054641291120966,1.054641291120966,3.9846876863461187,3.9846876863461187,3.9846876863461187,0.0,0.0,0.0,175.97815833836768
1165,2018-08-16,170.78723715727,163.22015986057778,186.44264153854607,170.78723715727,170.78723715727,4.544121103928267,4.544121103928267,4.544121103928267,0.9988081587844215,0.9988081587844215,0.9988081587844215,3.5453129451438463,3.5453129451438463,3.5453129451438463,0.0,0.0,0.0,175.33135826119826
1166,2018-08-17,170.6356449536394,163.0665779017618,186.38994281191347,170.6356449536394,170.6356449536394,3.974312406049988,3.974312406049988,3.974312406049988,0.8997168532900908,0.8997168532900908,0.8997168532900908,3.0745955527598974,3.0745955527598974,3.0745955527598974,0.0,0.0,0.0,174.6099573596894
1167,2018-08-20,170.18086834274766,161.6142667073448,185.03845461333083,170.18086834274766,170.18086834274766,2.4666595184010283,2.4666595184010283,2.4666595184010283,0.7387134143692494,0.7387134143692494,0.7387134143692494,1.727946104031779,1.727946104031779,1.727946104031779,0.0,0.0,0.0,172.6475278611487
1168,2018-08-21,170.02927613911703,161.3102758707815,185.08967069723164,170.02927613911703,170.02927613911703,2.4076655160622624,2.4076655160622624,2.4076655160622624,1.025659628164493,1.025659628164493,1.025659628164493,1.3820058878977695,1.3820058878977695,1.3820058878977695,0.0,0.0,0.0,172.43694165517928
1169,2018-08-22,169.87768393548643,160.10995027470864,184.5086091718561,169.87768393548643,169.87768393548643,2.1742432281088173,2.1742432281088173,2.1742432281088173,1.0546412911207634,1.0546412911207634,1.0546412911207634,1.1196019369880534,1.1196019369880534,1.1196019369880534,0.0,0.0,0.0,172.05192716359525
1170,2018-08-23,169.72609173185583,159.70309206470145,183.7088966148698,169.72609173185583,169.72609173185583,1.9504373318680561,1.9504373318680561,1.9504373318680561,0.9988081587846488,0.9988081587846488,0.9988081587846488,0.951629173083407,0.951629173083407,0.951629173083407,0.0,0.0,0.0,171.67652906372388
1171,2018-08-24,169.5744995282253,159.15299400529312,182.69501266170025,169.5744995282253,169.5744995282253,1.7818175639266318,1.7818175639266318,1.7818175639266318,0.899716853294637,0.899716853294637,0.899716853294637,0.8821007106319948,0.8821007106319948,0.8821007106319948,0.0,0.0,0.0,171.35631709215193
1172,2018-08-27,169.11972291733352,158.34671182969765,182.59923173768868,169.11972291733352,169.11972291733352,1.9396007606918053,1.9396007606918053,1.9396007606918053,0.7387134143715646,0.7387134143715646,0.7387134143715646,1.200887346320241,1.200887346320241,1.200887346320241,0.0,0.0,0.0,171.05932367802532
