,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1133,2018-08-06,134.80370839864244,128.89835002497773,147.103934294036,134.80370839864244,134.80370839864244,3.6558307125857956,3.6558307125857956,3.6558307125857956,1.2414981287478615,1.2414981287478615,1.2414981287478615,2.4143325838379344,2.4143325838379344,2.4143325838379344,0.0,0.0,0.0,138.45953911122822
1134,2018-08-07,134.6282261256863,129.27440342544514,147.35965420413473,134.6282261256863,134.6282261256863,3.740485452585157,3.740485452585157,3.740485452585157,1.189003648226401,1.189003648226401,1.189003648226401,2.5514818043587555,2.5514818043587555,2.5514818043587555,0.0,0.0,0.0,138.36871157827144
1135,2018-08-08,134.45274385273015,128.7744137422024,146.85555274221764,134.45274385273015,134.45274385273015,3.555952035046685,3.555952035046685,3.555952035046685,0.9112338353319839,0.9112338353319839,0.9112338353319839,2.644718199714701,2.644718199714701,2.644718199714701,0.0,0.0,0.0,138.00869588777684
1136,2018-08-09,134.277261579774,128.97784737344432,147.06125934384355,134.277261579774,134.277261579774,3.90760487066141,3.90760487066141,3.90760487066141,1.2220085811818628,1.2220085811818628,1.2220085811818628,2.6855962894795473,2.6855962894795473,2.6855962894795473,0.0,0.0,0.0,138.1848664504354
1137,2018-08-10,134.10177930681786,129.01297929611164,146.88164481994113,134.10177930681786,134.10177930681786,3.7817392649404646,3.7817392649404646,3.7817392649404646,1.1119634957750015,1.1119634957750015,1.1119634957750015,2.669775769165463,2.669775769165463,2.669775769165463,0.0,0.0,0.0,137.88351857175832
1138,2018-08-13,133.57533248794934,127.9134662266716,146.3590767122635,133.57533248794934,133.57533248794934,3.549597306979983,3.549597306979983,3.549597306979983,1.241498128748261,1.241498128748261,1.241498128748261,2.3080991782317217,2.3080991782317217,2.3080991782317217,0.0,0.0,0.0,137.12492979492933
1139,2018-08-14,133.39985021499325,128.09134102709427,145.92275550177683,133.39985021499325,133.39985021499325,3.302610710553728,3.302610710553728,3.302610710553728,1.1890036482263273,1.1890036482263273,1.1890036482263273,2.113607062327401,2.113607062327401,2.113607062327401,0.0,0.0,0.0,136.70246092554697
1140,2018-08-16,133.0488856690809,126.42182115152251,144.6979999313787,133.0488856690809,133.0488856690809,2.9264296947911297,2.9264296947911297,2.9264296947911297,1.2220085811815635,1.2220085811815635,1.2220085811815635,1.7044211136095655,1.7044211136095655,1.7044211136095655,0.0,0.0,0.0,135.97531536387203
1141,2018-08-17,132.87340339612476,125.65757805682406,143.90278868343958,132.87340339612476,132.87340339612476,2.6376871514203866,2.6376871514203866,2.6376871514203866,1.111963495780785,1.111963495780785,1.111963495780785,1.5257236556396017,1.5257236556396017,1.5257236556396017,0.0,0.0,0.0,135.51109054754514
1142,2018-08-20,132.34695657725635,125.96962835937711,144.02199547046087,132.34695657725635,132.34695657725635,2.5320138675257082,2.5320138675257082,2.5320138675257082,1.241498128750899,1.241498128750899,1.241498128750899,1.2905157387748092,1.2905157387748092,1.2905157387748092,0.0,0.0,0.0,134.87897044478206
1143,2018-08-21,132.17147430430015,125.98677468693795,143.75583235063135,132.17147430430015,132.17147430430015,2.5402828957965817,2.5402828957965817,2.5402828957965817,1.1890036482240354,1.1890036482240354,1.1890036482240354,1.3512792475725464,1.3512792475725464,1.3512792475725464,0.0,0.0,0.0,134.71175720009674
1144,2018-08-23,131.82050975838783,125.64358872883872,143.458298306852,131.82050975838783,131.82050975838783,2.9300501779605477,2.9300501779605477,2.9300501779605477,1.2220085811818924,1.2220085811818924,1.2220085811818924,1.708041596778655,1.708041596778655,1.708041596778655,0.0,0.0,0.0,134.75055993634837
1145,2018-08-24,131.64502748543168,125.22625107074555,143.8852326491358,131.64502748543168,131.64502748543168,3.108748650181951,3.108748650181951,3.108748650181951,1.1119634957865683,1.1119634957865683,1.1119634957865683,1.9967851543953823,1.9967851543953823,1.9967851543953823,0.0,0.0,0.0,134.75377613561363
1146,2018-08-27,131.11858066656325,126.45550164035356,144.483625328329,131.11858066656325,131.11858066656325,4.4178786769751754,4.4178786769751754,4.4178786769751754,1.2414981287535367,1.2414981287535367,1.2414981287535367,3.1763805482216387,3.1763805482216387,3.1763805482216387,0.0,0.0,0.0,135.5364593435384
1147,2018-08-28,130.94309839360704,126.78269749564099,144.74087693434095,130.94309839360704,130.94309839360704,4.810918233906407,4.810918233906407,4.810918233906407,1.1890036482265238,1.1890036482265238,1.1890036482265238,3.621914585679884,3.621914585679884,3.621914585679884,0.0,0.0,0.0,135.75401662751347
1148,2018-08-29,130.7676161206509,126.7643709817841,144.21470385145653,130.7676161206509,130.7676161206509,4.9755631416509445,4.9755631416509445,4.9755631416509445,0.9112338353318236,0.9112338353318236,0.9112338353318236,4.06432930631912,4.06432930631912,4.06432930631912,0.0,0.0,0.0,135.74317926230185
1149,2018-08-30,130.59213384769475,127.1092391592728,144.8480086262244,130.59213384769475,130.59213384769475,5.708295863586915,5.708295863586915,5.708295863586915,1.2220085811815935,1.2220085811815935,1.2220085811815935,4.486287282405321,4.486287282405321,4.486287282405321,0.0,0.0,0.0,136.30042971128168
1150,2018-08-31,130.41665157473858,127.22641951587258,145.09774226300334,130.41665157473858,130.41665157473858,5.983924231779618,5.983924231779618,5.983924231779618,1.1119634957838105,1.1119634957838105,1.1119634957838105,4.871960735995806,4.871960735995806,4.871960735995806,0.0,0.0,0.0,136.4005758065182
1151,2018-09-03,129.89020475587014,128.49776014432504,145.8094956639711,129.89020475587014,129.89020475587014,6.9328175847610165,6.9328175847610165,6.9328175847610165,1.2414981287444529,1.2414981287444529,1.2414981287444529,5.691319456016562,5.691319456016562,5.691319456016562,0.0,0.0,0.0,136.82302234063116
1152,2018-09-04,129.714722482914,127.15995729632529,145.95200463920085,129.714722482914,129.714722482914,7.017207897780581,7.017207897780581,7.017207897780581,1.1890036482264499,1.1890036482264499,1.1890036482264499,5.828204249554133,5.828204249554133,5.828204249554133,0.0,0.0,0.0,136.7319303806946
1153,2018-09-05,129.5392402099578,126.95243059715276,145.41657153597134,129.5392402099578,129.5392402099578,6.805365942203759,6.805365942203759,6.805365942203759,0.9112338353320231,0.9112338353320231,0.9112338353320231,5.894132106871736,5.894132106871736,5.894132106871736,0.0,0.0,0.0,136.34460615216156
1154,2018-09-06,129.36375793700165,127.61924625717224,145.85890816233825,129.36375793700165,129.36375793700165,7.114779820690543,7.114779820690543,7.114779820690543,1.2220085811828363,1.2220085811828363,1.2220085811828363,5.892771239507706,5.892771239507706,5.892771239507706,0.0,0.0,0.0,136.47853775769218
1155,2018-09-07,129.18827566404548,127.47369934709238,144.78511214473855,129.18827566404548,129.18827566404548,6.942990513600377,6.942990513600377,6.942990513600377,1.111963495787056,1.111963495787056,1.111963495787056,5.831027017813322,5.831027017813322,5.831027017813322,0.0,0.0,0.0,136.13126617764584
1156,2018-09-10,128.66182884517704,126.67655906992854,144.7061733229644,128.66182884517704,128.66182884517704,6.63253400346186,6.63253400346186,6.63253400346186,1.2414981287448525,1.2414981287448525,1.2414981287448525,5.391035874717009,5.391035874717009,5.391035874717009,0.0,0.0,0.0,135.2943628486389
1157,2018-09-11,128.4863465722209,125.42739081072979,143.6051021905304,128.4863465722209,128.4863465722209,6.392835257814954,6.392835257814954,6.392835257814954,1.1890036482241584,1.1890036482241584,1.1890036482241584,5.203831609590795,5.203831609590795,5.203831609590795,0.0,0.0,0.0,134.87918183003586
1158,2018-09-12,128.31086429926472,125.89335165058974,143.09816096889176,128.31086429926472,128.31086429926472,5.931584916967495,5.931584916967495,5.931584916967495,0.9112338353319831,0.9112338353319831,0.9112338353319831,5.0203510816355115,5.0203510816355115,5.0203510816355115,0.0,0.0,0.0,134.24244921623222
1159,2018-09-14,127.95989975335242,124.69366742003253,142.98424917280013,127.95989975335242,127.95989975335242,5.83081778017613,5.83081778017613,5.83081778017613,1.111963495784298,1.111963495784298,1.111963495784298,4.718854284391831,4.718854284391831,4.718854284391831,0.0,0.0,0.0,133.79071753352855
1160,2018-09-17,127.43345293448395,123.97868449082074,142.0784095353959,127.43345293448395,127.43345293448395,5.826092795543035,5.826092795543035,5.826092795543035,1.2414981287474902,1.2414981287474902,1.2414981287474902,4.584594666795544,4.584594666795544,4.584594666795544,0.0,0.0,0.0,133.25954573002699
1161,2018-09-18,127.2579706615278,124.10873063702644,142.11636601428225,127.2579706615278,127.2579706615278,5.835377901739334,5.835377901739334,5.835377901739334,1.1890036482266455,1.1890036482266455,1.1890036482266455,4.646374253512688,4.646374253512688,4.646374253512688,0.0,0.0,0.0,133.09334856326714
1162,2018-09-19,127.08248838857166,123.85563443317862,142.08369019511548,127.08248838857166,127.08248838857166,5.671948386959834,5.671948386959834,5.671948386959834,0.9112338353321435,0.9112338353321435,0.9112338353321435,4.76071455162769,4.76071455162769,4.76071455162769,0.0,0.0,0.0,132.7544367755315
1163,2018-09-21,126.73152384265933,124.29684300886537,141.54295072928812,126.73152384265933,126.73152384265933,6.233178890377721,6.233178890377721,6.233178890377721,1.1119634957840783,1.1119634957840783,1.1119634957840783,5.121215394593643,5.121215394593643,5.121215394593643,0.0,0.0,0.0,132.96470273303706
1164,2018-09-24,126.20507702379089,124.66861698640383,142.14430625507845,126.20507702379089,126.20507702379089,7.064143767895425,7.064143767895425,7.064143767895425,1.2414981287442672,1.2414981287442672,1.2414981287442672,5.822645639151157,5.822645639151157,5.822645639151157,0.0,0.0,0.0,133.2692207916863
1165,2018-09-25,126.0295947508347,123.91742111109042,141.95700718151815,126.0295947508347,126.0295947508347,7.232102971844374,7.232102971844374,7.232102971844374,1.1890036482254633,1.1890036482254633,1.1890036482254633,6.04309932361891,6.04309932361891,6.04309932361891,0.0,0.0,0.0,133.2616977226791
1166,2018-09-26,125.85411247787856,124.74035764621584,142.46890625985216,125.85411247787856,125.85411247787856,7.144325517110373,7.144325517110373,7.144325517110373,0.9112338353318626,0.9112338353318626,0.9112338353318626,6.233091681778509,6.233091681778509,6.233091681778509,0.0,0.0,0.0,132.99843799498893
1167,2018-09-27,125.67863020492237,124.19489552218855,142.16571692110105,125.67863020492237,125.67863020492237,7.6025752408959395,7.6025752408959395,7.6025752408959395,1.2220085811801114,1.2220085811801114,1.2220085811801114,6.380566659715827,6.380566659715827,6.380566659715827,0.0,0.0,0.0,133.2812054458183
1168,2018-09-28,125.50314793196627,124.3263870316938,142.22854135422477,125.50314793196627,125.50314793196627,7.588207312256291,7.588207312256291,7.588207312256291,1.1119634957787827,1.1119634957787827,1.1119634957787827,6.476243816477509,6.476243816477509,6.476243816477509,0.0,0.0,0.0,133.09135524422257
1169,2018-10-01,124.97670111309779,124.50875191437642,141.69639427223075,124.97670111309779,124.97670111309779,7.656180743858108,7.656180743858108,7.656180743858108,1.2414981287469053,1.2414981287469053,1.2414981287469053,6.414682615111203,6.414682615111203,6.414682615111203,0.0,0.0,0.0,132.6328818569559
1170,2018-10-03,124.62573656718546,122.40357062769115,140.69708794815736,124.62573656718546,124.62573656718546,7.027064322660983,7.027064322660983,7.027064322660983,0.9112338353320627,0.9112338353320627,0.9112338353320627,6.11583048732892,6.11583048732892,6.11583048732892,0.0,0.0,0.0,131.65280088984645
1171,2018-10-04,124.45025429422931,122.83241664011518,141.13212732392563,124.45025429422931,124.45025429422931,7.140012170921485,7.140012170921485,7.140012170921485,1.222008581178898,1.222008581178898,1.222008581178898,5.918003589742587,5.918003589742587,5.918003589742587,0.0,0.0,0.0,131.5902664651508
1172,2018-10-05,124.52426391339706,122.25464516754634,139.9963629164822,124.52426391339706,124.52426391339706,6.818695238303591,6.818695238303591,6.818695238303591,1.111963495784566,1.111963495784566,1.111963495784566,5.7067317425190245,5.7067317425190245,5.7067317425190245,0.0,0.0,0.0,131.34295915170065
1173,2018-10-08,124.74629277090031,122.78943845732906,140.17245497753424,124.74629277090031,124.74629277090031,6.382546597568562,6.382546597568562,6.382546597568562,1.2414981287473046,1.2414981287473046,1.2414981287473046,5.141048468821258,5.141048468821258,5.141048468821258,0.0,0.0,0.0,131.12883936846887
1174,2018-10-09,124.82030239006806,122.27754742034514,140.24870642731142,124.82030239006806,124.82030239006806,6.206640299884798,6.206640299884798,6.206640299884798,1.1890036482230975,1.1890036482230975,1.1890036482230975,5.017636651661701,5.017636651661701,5.017636651661701,0.0,0.0,0.0,131.02694268995288
1175,2018-10-10,124.89431200923583,122.10017254752375,140.0448505378571,124.89431200923583,124.89431200923583,5.852168325646932,5.852168325646932,5.852168325646932,0.9112338353322234,0.9112338353322234,0.9112338353322234,4.940934490314709,4.940934490314709,4.940934490314709,0.0,0.0,0.0,130.74648033488276
1176,2018-10-11,124.96832162840356,121.29659608715193,140.21588230594796,124.96832162840357,124.96832162840357,6.135756019758888,6.135756019758888,6.135756019758888,1.2220085811801409,1.2220085811801409,1.2220085811801409,4.913747438578746,4.913747438578746,4.913747438578746,0.0,0.0,0.0,131.10407764816244
1177,2018-10-12,125.04233124757131,122.59404098686474,140.92465759455467,125.04233124757131,125.04233124757131,6.04671674060764,6.04671674060764,6.04671674060764,1.1119634957818083,1.1119634957818083,1.1119634957818083,4.934753244825832,4.934753244825832,4.934753244825832,0.0,0.0,0.0,131.08904798817895
1178,2018-10-15,125.26436010507457,122.16130549930412,141.04142407341024,125.26436010507457,125.26436010507457,6.460575080270086,6.460575080270086,6.460575080270086,1.2414981287463198,1.2414981287463198,1.2414981287463198,5.219076951523767,5.219076951523767,5.219076951523767,0.0,0.0,0.0,131.72493518534466
1179,2018-10-16,125.3383697242423,122.49502627927744,140.49488689257646,125.3383697242423,125.3383697242423,6.54109874233699,6.54109874233699,6.54109874233699,1.1890036482255857,1.1890036482255857,1.1890036482255857,5.352095094111406,5.352095094111406,5.352095094111406,0.0,0.0,0.0,131.87946846657928
1180,2018-10-17,125.41237934341005,123.28965706004588,140.87068657267554,125.41237934341005,125.41237934341005,6.3948823327626325,6.3948823327626325,6.3948823327626325,0.9112338353319032,0.9112338353319032,0.9112338353319032,5.483648497430728,5.483648497430728,5.483648497430728,0.0,0.0,0.0,131.8072616761727
1181,2018-10-19,125.56039858174555,123.48093705850818,141.71614025541697,125.56039858174555,125.56039858174555,6.809674759979819,6.809674759979819,6.809674759979819,1.1119634957790503,1.1119634957790503,1.1119634957790503,5.697711264200769,5.697711264200769,5.697711264200769,0.0,0.0,0.0,132.37007334172537
1182,2018-10-22,125.78242743924879,123.64410067571976,141.99825155630924,125.78242743924878,125.78242743924878,7.035459546761946,7.035459546761946,7.035459546761946,1.2414981287467197,1.2414981287467197,1.2414981287467197,5.793961418015226,5.793961418015226,5.793961418015226,0.0,0.0,0.0,132.81788698601073
1183,2018-10-23,125.85643705841657,124.04847372439117,141.5331354178233,125.85643705841657,125.85643705841657,6.949686296000807,6.949686296000807,6.949686296000807,1.1890036482244029,1.1890036482244029,1.1890036482244029,5.760682647776404,5.760682647776404,5.760682647776404,0.0,0.0,0.0,132.8061233544174
1184,2018-10-24,125.93044667758431,122.50538919487245,141.17730332238335,125.93044667758431,125.93044667758431,6.6122483407322585,6.6122483407322585,6.6122483407322585,0.911233835332103,0.911233835332103,0.911233835332103,5.7010145054001535,5.7010145054001535,5.7010145054001535,0.0,0.0,0.0,132.54269501831658
1185,2018-10-25,126.00445629675207,123.29310991184772,142.4557418436268,126.00445629675207,126.00445629675207,6.843675669479222,6.843675669479222,6.843675669479222,1.2220085811810848,1.2220085811810848,1.2220085811810848,5.621667088298136,5.621667088298136,5.621667088298136,0.0,0.0,0.0,132.84813196623128
1186,2018-10-26,126.07846591591981,123.83329240408747,142.12615212543022,126.07846591591981,126.07846591591981,6.6419299261658,6.6419299261658,6.6419299261658,1.1119634957822957,1.1119634957822957,1.1119634957822957,5.529966430383502,5.529966430383502,5.529966430383502,0.0,0.0,0.0,132.7203958420856
1187,2018-10-29,126.30049477342305,123.90498994566684,141.44027636047826,126.30049477342305,126.30049477342305,6.482725512988415,6.482725512988415,6.482725512988415,1.2414981287493576,1.2414981287493576,1.2414981287493576,5.241227384239056,5.241227384239056,5.241227384239056,0.0,0.0,0.0,132.78322028641148
1188,2018-10-30,126.37450439259081,123.78290976502394,141.50467759441784,126.37450439259081,126.37450439259081,6.339221610619501,6.339221610619501,6.339221610619501,1.1890036482232198,1.1890036482232198,1.1890036482232198,5.150217962396281,5.150217962396281,5.150217962396281,0.0,0.0,0.0,132.7137260032103
1189,2018-10-31,126.44851401175856,123.06324245762069,141.1760312965594,126.44851401175856,126.44851401175856,5.970921286822822,5.970921286822822,5.970921286822822,0.911233835332023,0.911233835332023,0.911233835332023,5.059687451490801,5.059687451490801,5.059687451490801,0.0,0.0,0.0,132.4194352985814
1190,2018-11-01,126.5225236309263,123.91469305542199,141.08342262725537,126.52252363092629,126.52252363092629,6.186008499197095,6.186008499197095,6.186008499197095,1.2220085811814136,1.2220085811814136,1.2220085811814136,4.963999918015682,4.963999918015682,4.963999918015682,0.0,0.0,0.0,132.7085321301234
1191,2018-11-02,126.59653325009405,123.87716634602702,141.21276597549493,126.59653325009405,126.59653325009405,5.967189134969193,5.967189134969193,5.967189134969193,1.111963495782076,1.111963495782076,1.111963495782076,4.855225639187117,4.855225639187117,4.855225639187117,0.0,0.0,0.0,132.56372238506324
1192,2018-11-05,126.8185621075973,123.746666742394,142.15648106786674,126.8185621075973,126.8185621075973,5.5981357777130345,5.5981357777130345,5.5981357777130345,1.2414981287519955,1.2414981287519955,1.2414981287519955,4.356637648961039,4.356637648961039,4.356637648961039,0.0,0.0,0.0,132.41669788531033
1193,2018-11-06,126.89257172676506,124.33048703973328,141.8134776308336,126.89257172676506,126.89257172676506,5.294133549710536,5.294133549710536,5.294133549710536,1.1890036482245994,1.1890036482245994,1.1890036482245994,4.105129901485936,4.105129901485936,4.105129901485936,0.0,0.0,0.0,132.18670527647558
1194,2018-11-07,126.9665813459328,123.49460885768191,140.91012420280546,126.9665813459328,126.9665813459328,4.714019595628082,4.714019595628082,4.714019595628082,0.9112338353319828,0.9112338353319828,0.9112338353319828,3.8027857602961,3.8027857602961,3.8027857602961,0.0,0.0,0.0,131.68060094156087
1195,2018-11-09,127.11460058426832,122.95870393868228,140.4924770987881,127.11460058426832,127.11460058426832,4.1640026550082165,4.1640026550082165,4.1640026550082165,1.111963495779318,1.111963495779318,1.111963495779318,3.0520391592288987,3.0520391592288987,3.0520391592288987,0.0,0.0,0.0,131.27860323927652
1196,2018-11-12,127.33662944177156,121.59955211423326,139.124634042378,127.33662944177156,127.33662944177156,2.9365400162831055,2.9365400162831055,2.9365400162831055,1.2414981287487725,1.2414981287487725,1.2414981287487725,1.6950418875343332,1.6950418875343332,1.6950418875343332,0.0,0.0,0.0,130.27316945805467
1197,2018-11-13,127.41063906093929,121.28608765775898,139.17415284607375,127.41063906093929,127.41063906093929,2.4291277772689868,2.4291277772689868,2.4291277772689868,1.1890036482245252,1.1890036482245252,1.1890036482245252,1.2401241290444618,1.2401241290444618,1.2401241290444618,0.0,0.0,0.0,129.83976683820828
1198,2018-11-14,127.48464868010707,120.13078922353642,137.8759713467408,127.48464868010709,127.48464868010709,1.7241675061390185,1.7241675061390185,1.7241675061390185,0.9112338353319426,0.9112338353319426,0.9112338353319426,0.8129336708070762,0.8129336708070762,0.8129336708070762,0.0,0.0,0.0,129.20881618624608
1199,2018-11-15,127.5586582992748,119.99894562239152,138.74779406965786,127.5586582992748,127.5586582992748,1.6516418484533995,1.6516418484533995,1.6516418484533995,1.2220085811808155,1.2220085811808155,1.2220085811808155,0.4296332672725841,0.4296332672725841,0.4296332672725841,0.0,0.0,0.0,129.2103001477282
1200,2018-11-16,127.63266791844254,119.46072283913252,137.5421438317177,127.63266791844254,127.63266791844254,1.215370722607117,1.215370722607117,1.215370722607117,1.1119634957765603,1.1119634957765603,1.1119634957765603,0.1034072268305567,0.1034072268305567,0.1034072268305567,0.0,0.0,0.0,128.84803864104964
1201,2018-11-19,127.85469677594581,119.15900256593784,137.58485862188053,127.85469677594581,127.85469677594581,0.7713352980920659,0.7713352980920659,0.7713352980920659,1.2414981287491722,1.2414981287491722,1.2414981287491722,-0.47016283065710623,-0.47016283065710623,-0.47016283065710623,0.0,0.0,0.0,128.62603207403788
1202,2018-11-20,127.92870639511357,119.63143919014746,137.05070916069783,127.92870639511357,127.92870639511357,0.6562375169613411,0.6562375169613411,0.6562375169613411,1.1890036482247957,1.1890036482247957,1.1890036482247957,-0.5327661312634546,-0.5327661312634546,-0.5327661312634546,0.0,0.0,0.0,128.58494391207492
1203,2018-11-21,128.00271601428128,119.55930082771968,137.2384396861101,128.00271601428128,128.00271601428128,0.3634964625525977,0.3634964625525977,0.3634964625525977,0.9112338353321426,0.9112338353321426,0.9112338353321426,-0.5477373727795447,-0.5477373727795447,-0.5477373727795447,0.0,0.0,0.0,128.36621247683388
1204,2018-11-22,128.07672563344906,119.38837997470725,137.60002133324812,128.07672563344906,128.07672563344906,0.690466928889004,0.690466928889004,0.690466928889004,1.2220085811811443,1.2220085811811443,1.2220085811811443,-0.5315416522921403,-0.5315416522921403,-0.5315416522921403,0.0,0.0,0.0,128.76719256233807
1205,2018-11-26,128.37276411012004,120.5908090164237,137.65134185862075,128.37276411012004,128.37276411012004,0.710126369286781,0.710126369286781,0.710126369286781,1.2414981287495719,1.2414981287495719,1.2414981287495719,-0.5313717594627908,-0.5313717594627908,-0.5313717594627908,0.0,0.0,0.0,129.0828904794068
1206,2018-11-27,128.4467737292878,120.32486548997029,137.74831508504502,128.4467737292878,128.4467737292878,0.5606943046076992,0.5606943046076992,0.5606943046076992,1.1890036482272837,1.1890036482272837,1.1890036482272837,-0.6283093436195846,-0.6283093436195846,-0.6283093436195846,0.0,0.0,0.0,129.0074680338955
1207,2018-11-28,128.52078334845555,119.6762641315398,138.07225803365253,128.52078334845555,128.52078334845555,0.1291341759757459,0.1291341759757459,0.1291341759757459,0.9112338353320623,0.9112338353320623,0.9112338353320623,-0.7820996593563164,-0.7820996593563164,-0.7820996593563164,0.0,0.0,0.0,128.6499175244313
1208,2018-11-29,128.5947929676233,119.60329588672764,137.20736554537956,128.5947929676233,128.5947929676233,0.23040417570885668,0.23040417570885668,0.23040417570885668,1.2220085811808454,1.2220085811808454,1.2220085811808454,-0.9916044054719887,-0.9916044054719887,-0.9916044054719887,0.0,0.0,0.0,128.82519714333216
1209,2018-11-30,128.66880258679106,119.46628565837393,137.72969184141706,128.66880258679106,128.66880258679106,-0.13740198076151236,-0.13740198076151236,-0.13740198076151236,1.1119634957855893,1.1119634957855893,1.1119634957855893,-1.2493654765471016,-1.2493654765471016,-1.2493654765471016,0.0,0.0,0.0,128.53140060602954
1210,2018-12-03,128.8908314442943,118.93376265516974,137.30721629420964,128.8908314442943,128.8908314442943,-0.9167550788703847,-0.9167550788703847,-0.9167550788703847,1.241498128748587,1.241498128748587,1.241498128748587,-2.1582532076189715,-2.1582532076189715,-2.1582532076189715,0.0,0.0,0.0,127.97407636542391
1211,2018-12-04,128.96484106346207,118.87954521112589,136.21458475605291,128.96484106346207,128.96484106346207,-1.249363569757761,-1.249363569757761,-1.249363569757761,1.1890036482261008,1.1890036482261008,1.1890036482261008,-2.438367217983862,-2.438367217983862,-2.438367217983862,0.0,0.0,0.0,127.71547749370431
1212,2018-12-05,129.0388506826298,118.07314795443021,135.85447349960626,129.0388506826298,129.0388506826298,-1.7597972088910483,-1.7597972088910483,-1.7597972088910483,0.9112338353320223,0.9112338353320223,0.9112338353320223,-2.6710310442230702,-2.6710310442230702,-2.6710310442230702,0.0,0.0,0.0,127.27905347373876
1213,2018-12-06,129.11286030179755,118.33400674901854,136.57984516356973,129.11286030179755,129.11286030179755,-1.6155476493337582,-1.6155476493337582,-1.6155476493337582,1.2220085811820882,1.2220085811820882,1.2220085811820882,-2.837556230515846,-2.837556230515846,-2.837556230515846,0.0,0.0,0.0,127.49731265246379
1214,2018-12-07,129.18686992096528,117.80705790782521,136.04715034633503,129.18686992096528,129.18686992096528,-1.8117629137436586,-1.8117629137436586,-1.8117629137436586,1.1119634957802935,1.1119634957802935,1.1119634957802935,-2.923726409523952,-2.923726409523952,-2.923726409523952,0.0,0.0,0.0,127.37510700722162
1215,2018-12-10,129.40889877846854,119.10757736518677,137.16727090518535,129.40889877846854,129.40889877846854,-1.408120847499759,-1.408120847499759,-1.408120847499759,1.2414981287489864,1.2414981287489864,1.2414981287489864,-2.6496189762487456,-2.6496189762487456,-2.6496189762487456,0.0,0.0,0.0,128.00077793096878
1216,2018-12-11,129.4829083976363,119.04399402036725,137.62548708733522,129.4829083976363,129.4829083976363,-1.2085123802223587,-1.2085123802223587,-1.2085123802223587,1.1890036482249182,1.1890036482249182,1.1890036482249182,-2.397516028447277,-2.397516028447277,-2.397516028447277,0.0,0.0,0.0,128.27439601741395
1217,2018-12-12,129.55691801680405,118.96050643531814,137.51942216052407,129.55691801680405,129.55691801680405,-1.1778055205387938,-1.1778055205387938,-1.1778055205387938,0.9112338353319821,0.9112338353319821,0.9112338353319821,-2.089039355870775,-2.089039355870775,-2.089039355870775,0.0,0.0,0.0,128.37911249626526
1218,2018-12-13,129.63092763597177,120.02578724458587,138.14512587366903,129.63092763597177,129.63092763597177,-0.5236606853356628,-0.5236606853356628,-0.5236606853356628,1.222008581183331,1.222008581183331,1.222008581183331,-1.7456692665189935,-1.7456692665189935,-1.7456692665189935,0.0,0.0,0.0,129.1072669506361
1219,2018-12-14,129.70493725513955,120.4044150689699,138.69663442417777,129.70493725513955,129.70493725513955,-0.27934473869903464,-0.27934473869903464,-0.27934473869903464,1.111963495786077,1.111963495786077,1.111963495786077,-1.3913082344851118,-1.3913082344851118,-1.3913082344851118,0.0,0.0,0.0,129.42559251644053
1220,2018-12-17,129.9269661126428,121.46421532172602,139.868752181566,129.9269661126428,129.9269661126428,0.7448227373670111,0.7448227373670111,0.7448227373670111,1.2414981287457636,1.2414981287457636,1.2414981287457636,-0.4966753913787522,-0.4966753913787522,-0.4966753913787522,0.0,0.0,0.0,130.6717888500098
1221,2018-12-18,130.00097573181054,121.70520412127371,140.69083873118873,130.00097573181054,130.00097573181054,0.8706402348821594,0.8706402348821594,0.8706402348821594,1.1890036482237356,1.1890036482237356,1.1890036482237356,-0.3183634133415762,-0.3183634133415762,-0.3183634133415762,0.0,0.0,0.0,130.8716159666927
1222,2018-12-19,130.07498535097827,121.62804398941026,140.0390380616977,130.07498535097827,130.07498535097827,0.6916087470443899,0.6916087470443899,0.6916087470443899,0.9112338353321423,0.9112338353321423,0.9112338353321423,-0.2196250882877524,-0.2196250882877524,-0.2196250882877524,0.0,0.0,0.0,130.76659409802267
1223,2018-12-20,130.31805218835308,122.59862089714686,140.2515774934457,130.31805218835308,130.31805218835308,1.0189065519033684,1.0189065519033684,1.0189065519033684,1.222008581182118,1.222008581182118,1.222008581182118,-0.20310202927874937,-0.20310202927874937,-0.20310202927874937,0.0,0.0,0.0,131.33695874025645
1224,2018-12-21,130.56111902572786,122.36882329105214,140.19046677732595,130.56111902572786,130.56111902572786,0.8468093841773593,0.8468093841773593,0.8468093841773593,1.111963495785857,1.111963495785857,1.111963495785857,-0.26515411160849767,-0.26515411160849767,-0.26515411160849767,0.0,0.0,0.0,131.40792840990522
1225,2018-12-24,131.2903195378523,122.68897968965172,141.240725042055,131.2903195378523,131.2903195378523,0.4340247686865083,0.4340247686865083,0.4340247686865083,1.2414981287425404,1.2414981287425404,1.2414981287425404,-0.8074733600560321,-0.8074733600560321,-0.8074733600560321,0.0,0.0,0.0,131.7243443065388
